id,sales
3000888,34.870014
3000889,34.870014
3000890,-79.28674
3000891,1008.5299
3000892,34.870014
3000893,515.4991
3000894,34.870014
3000895,1605.6144
3000896,2905.5754
3000897,834.9085
3000898,-36.132843
3000899,-36.132843
3000900,4075.7708
3000901,34.870014
3000902,34.870014
3000903,-79.28674
3000904,257.1459
3000905,34.870014
3000906,585.5987
3000907,34.870014
3000908,685.3707
3000909,169.93614
3000910,586.3693
3000911,34.870014
3000912,34.870014
3000913,834.9085
3000914,34.870014
3000915,34.870014
3000916,34.870014
3000917,34.870014
3000918,3860.3394
3000919,509.82867
3000920,34.870014
3000921,-38.485977
3000922,-38.485977
3000923,-148.60759
3000924,2331.6348
3000925,-38.485977
3000926,280.34088
3000927,-38.485977
3000928,1839.1104
3000929,155.34451
3000930,410.19946
3000931,-117.9004
3000932,-117.9004
3000933,914.43524
3000934,-38.485977
3000935,-38.485977
3000936,-148.60759
3000937,-71.19547
3000938,-38.485977
3000939,280.34088
3000940,-38.485977
3000941,261.99136
3000942,-121.18415
3000943,24.756426
3000944,-38.485977
3000945,-38.485977
3000946,521.9012
3000947,-38.485977
3000948,-38.485977
3000949,-38.485977
3000950,-38.485977
3000951,458.42126
3000952,152.45262
3000953,-38.485977
3000954,40.443245
3000955,40.443245
3000956,25.207075
3000957,4536.2354
3000958,40.443245
3000959,895.1023
3000960,40.443245
3000961,3943.7903
3000962,1361.5648
3000963,1044.0535
3000964,-20.869081
3000965,-20.869081
3000966,3180.9321
3000967,40.443245
3000968,40.443245
3000969,168.3346
3000970,342.63345
3000971,40.443245
3000972,785.56335
3000973,40.443245
3000974,895.1023
3000975,110.94196
3000976,509.99536
3000977,40.443245
3000978,40.443245
3000979,1044.0535
3000980,40.443245
3000981,-20.869081
3000982,40.443245
3000983,40.443245
3000984,1361.5648
3000985,785.56335
3000986,40.443245
3000987,-13.484913
3000988,-13.484913
3000989,-93.246475
3000990,2492.684
3000991,-13.484913
3000992,529.9214
3000993,-13.484913
3000994,2185.5115
3000995,-725.8258
3000996,625.6372
3000997,-75.05882
3000998,-75.05882
3000999,699.4595
3001000,-13.484913
3001001,-13.484913
3001002,-93.246475
3001003,71.54701
3001004,-13.484913
3001005,495.03424
3001006,-13.484913
3001007,476.68484
3001008,26.988543
3001009,199.44049
3001010,-13.484913
3001011,-13.484913
3001012,495.03424
3001013,-13.484913
3001014,-13.484913
3001015,-75.05882
3001016,-13.484913
3001017,1498.7319
3001018,367.14615
3001019,-13.484913
3001020,-13.327804
3001021,-13.327804
3001022,-93.08937
3001023,2309.7148
3001024,-13.327804
3001025,476.84195
3001026,-13.327804
3001027,2178.3828
3001028,544.8409
3001029,625.6372
3001030,-74.90172
3001031,-74.90172
3001032,695.54803
3001033,-13.327804
3001034,-13.327804
3001035,-93.08937
3001036,71.70412
3001037,-13.327804
3001038,367.30325
3001039,-13.327804
3001040,476.84195
3001041,-22.596764
3001042,213.83878
3001043,-13.327804
3001044,-13.327804
3001045,746.9653
3001046,-13.327804
3001047,-13.327804
3001048,-13.327804
3001049,-13.327804
3001050,1542.6982
3001051,367.30325
3001052,-13.327804
3001053,-3.1085093
3001054,-3.1085093
3001055,-82.44551
3001056,2641.0098
3001057,-3.1085093
3001058,553.41
3001059,-3.1085093
3001060,2416.741
3001061,-312.92294
3001062,742.66943
3001063,-61.37137
3001064,-61.37137
3001065,592.40247
3001066,-3.1085093
3001067,-3.1085093
3001068,-82.44551
3001069,78.03978
3001070,-3.1085093
3001071,406.1014
3001072,-3.1085093
3001073,565.6126
3001074,11.735188
3001075,209.94537
3001076,-3.1085093
3001077,-3.1085093
3001078,624.6533
3001079,-3.1085093
3001080,-3.1085093
3001081,-3.1085093
3001082,-3.1085093
3001083,1876.8217
3001084,406.1014
3001085,-3.1085093
3001086,-4.525254
3001087,-4.525254
3001088,-83.86224
3001089,2733.5745
3001090,-4.525254
3001091,597.3209
3001092,-4.525254
3001093,2410.285
3001094,-415.37915
3001095,786.4455
3001096,-83.86224
3001097,-62.78811
3001098,455.51642
3001099,-4.525254
3001100,-4.525254
3001101,-83.86224
3001102,74.35387
3001103,-4.525254
3001104,526.07745
3001105,-4.525254
3001106,538.2802
3001107,28.816507
3001108,125.44407
3001109,-4.525254
3001110,-4.525254
3001111,538.2802
3001112,-4.525254
3001113,-4.525254
3001114,-4.525254
3001115,-4.525254
3001116,1761.3665
3001117,386.12845
3001118,-4.525254
3001119,-8.378101
3001120,-8.378101
3001121,-134.06277
3001122,2345.961
3001123,-8.378101
3001124,530.36456
3001125,-8.378101
3001126,2302.0703
3001127,90.72173
3001128,711.8844
3001129,-81.165955
3001130,-81.165955
3001131,90.72173
3001132,-8.378101
3001133,-8.378101
3001134,-134.06277
3001135,19.420767
3001136,-8.378101
3001137,333.3353
3001138,-8.378101
3001139,544.8834
3001140,-26.116573
3001141,155.09521
3001142,-8.378101
3001143,-8.378101
3001144,792.5493
3001145,-8.378101
3001146,-8.378101
3001147,-81.165955
3001148,-81.165955
3001149,1490.8295
3001150,333.3353
3001151,-8.378101
3001152,30.209963
3001153,30.209963
3001154,91.95453
3001155,3325.1785
3001156,30.209963
3001157,755.5787
3001158,30.209963
3001159,2938.5452
3001160,1062.6321
3001161,934.57086
3001162,50.896385
3001163,50.896385
3001164,2444.6562
3001165,30.209963
3001166,30.209963
3001167,91.95453
3001168,313.6323
3001169,30.209963
3001170,770.09735
3001171,30.209963
3001172,770.09735
3001173,249.76897
3001174,483.28983
3001175,30.209963
3001176,30.209963
3001177,770.09735
3001178,30.209963
3001179,30.209963
3001180,30.209963
3001181,30.209963
3001182,1062.6321
3001183,618.6806
3001184,30.209963
3001185,16.806915
3001186,16.806915
3001187,-35.2272
3001188,2674.338
3001189,16.806915
3001190,637.1699
3001191,16.806915
3001192,2557.954
3001193,899.6394
3001194,732.72864
3001195,-21.632874
3001196,-21.632874
3001197,1252.6602
3001198,16.806915
3001199,16.806915
3001200,-35.2272
3001201,181.17525
3001202,16.806915
3001203,583.934
3001204,16.806915
3001205,599.96716
3001206,181.17525
3001207,307.36142
3001208,16.806915
3001209,16.806915
3001210,831.73956
3001211,16.806915
3001212,16.806915
3001213,-21.632874
3001214,-21.632874
3001215,899.6394
3001216,460.2275
3001217,16.806915
3001218,18.279926
3001219,18.279926
3001220,-38.46944
3001221,2765.3179
3001222,18.279926
3001223,652.28076
3001224,18.279926
3001225,2267.9187
3001226,227.36942
3001227,807.99854
3001228,-20.159857
3001229,-20.159857
3001230,763.2469
3001231,18.279926
3001232,18.279926
3001233,-38.46944
3001234,175.70927
3001235,18.279926
3001236,512.54095
3001237,18.279926
3001238,643.2683
3001239,67.83153
3001240,369.0038
3001241,18.279926
3001242,18.279926
3001243,652.28076
3001244,18.279926
3001245,18.279926
3001246,18.279926
3001247,18.279926
3001248,2108.0884
3001249,512.54095
3001250,18.279926
3001251,26.775536
3001252,26.775536
3001253,-21.012125
3001254,1572.0518
3001255,26.775536
3001256,632.69604
3001257,26.775536
3001258,1350.268
3001259,3063.8098
3001260,1042.4062
3001261,-22.939154
3001262,-22.939154
3001263,3813.8237
3001264,26.775536
3001265,26.775536
3001266,-21.012125
3001267,338.39636
3001268,26.775536
3001269,665.3666
3001270,26.775536
3001271,797.66364
3001272,338.39636
3001273,738.41296
3001274,26.775536
3001275,-22.939154
3001276,1216.0271
3001277,26.775536
3001278,26.775536
3001279,26.775536
3001280,26.775536
3001281,3279.3132
3001282,622.1203
3001283,26.775536
3001284,18.97903
3001285,18.97903
3001286,-10.658952
3001287,3508.6704
3001288,18.97903
3001289,740.7765
3001290,18.97903
3001291,2965.009
3001292,1126.3038
3001293,889.5711
3001294,-2.49982
3001295,-2.49982
3001296,2944.4453
3001297,18.97903
3001298,18.97903
3001299,-10.658952
3001300,242.66858
3001301,18.97903
3001302,617.0696
3001303,18.97903
3001304,440.09857
3001305,179.71942
3001306,418.2052
3001307,18.97903
3001308,18.97903
3001309,970.2359
3001310,18.97903
3001311,18.97903
3001312,18.97903
3001313,18.97903
3001314,1126.3038
3001315,531.7696
3001316,18.97903
3001317,34.840206
3001318,34.840206
3001319,8.943249
3001320,3160.4875
3001321,34.840206
3001322,620.24475
3001323,34.840206
3001324,2776.683
3001325,1026.6622
3001326,728.927
3001327,11.395979
